id,name,symbol,slug,num_market_pairs,date_added,max_supply,circulating_supply,total_supply,cmc_rank,last_updated
1,Bitcoin,BTC,bitcoin,8482,2013-04-28T00:00:00.000Z,21000000,18854175,18854175,1,2021-10-25T19:08:02.000Z
1027,Ethereum,ETH,ethereum,4649,2015-08-07T00:00:00.000Z,,118073938.3115,118073938.3115,2,2021-10-25T19:08:03.000Z
1839,Binance Coin,BNB,binance-coin,541,2017-07-25T00:00:00.000Z,166801148,166801148,166801148,3,2021-10-25T19:07:09.000Z
2010,Cardano,ADA,cardano,306,2017-10-01T00:00:00.000Z,45000000000,32924773519.035,33315980461.27,4,2021-10-25T19:07:11.000Z
825,Tether,USDT,tether,18694,2015-02-25T00:00:00.000Z,,69574109914.10707,71357845272.53734,5,2021-10-25T19:07:10.000Z
5426,Solana,SOL,solana,173,2020-04-10T00:00:00.000Z,,300959537.22410446,507367548.9675041,6,2021-10-25T19:08:05.000Z
52,XRP,XRP,xrp,638,2013-08-04T00:00:00.000Z,100000000000,46946349017,99990191217,7,2021-10-25T19:08:03.000Z
6636,Polkadot,DOT,polkadot-new,244,2020-08-19T00:00:00.000Z,,987579314.957085,1103303471.382273,8,2021-10-25T19:08:06.000Z
74,Dogecoin,DOGE,dogecoin,387,2013-12-15T00:00:00.000Z,,131848066197.50871,131848066197.50871,9,2021-10-25T19:08:03.000Z
3408,USD Coin,USDC,usd-coin,1405,2018-10-08T00:00:00.000Z,,32587654644.713726,32587654644.713726,10,2021-10-25T19:08:05.000Z
4172,Terra,LUNA,terra-luna,91,2019-07-26T00:00:00.000Z,,401270450.76302725,970515412.507049,11,2021-10-25T19:08:03.000Z
5994,SHIBA INU,SHIB,shiba-inu,134,2020-08-01T00:00:00.000Z,,394796000000000,1000000000000000,12,2021-10-25T19:07:10.000Z
7083,Uniswap,UNI,uniswap,281,2020-09-17T00:00:00.000Z,1000000000,611643723.831094,1000000000,13,2021-10-25T19:07:10.000Z
1975,Chainlink,LINK,chainlink,480,2017-09-20T00:00:00.000Z,1000000000,461009553.9174637,1000000000,14,2021-10-25T19:07:10.000Z
5805,Avalanche,AVAX,avalanche,104,2020-07-13T00:00:00.000Z,720000000,220286577.20755112,391128418.8675511,15,2021-10-25T19:08:07.000Z
3717,Wrapped Bitcoin,WBTC,wrapped-bitcoin,167,2019-01-30T00:00:00.000Z,,221792.67994263,221792.67994263,16,2021-10-25T19:08:07.000Z
